2025-05-14T03:45:14.009460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:45:15.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:16.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:17.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:19.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:20.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:21.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:23.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:24.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:25.709460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:45:27.009460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:45:28.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:29.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:30.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:32.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:33.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:34.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:36.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:37.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:38.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:40.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:41.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:42.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:43.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:45.209460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:45:46.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:47.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:49.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:50.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:51.709460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:45:53.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:54.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:55.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:56.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:45:58.209460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:45:59.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:00.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:02.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:03.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:04.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:06.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:07.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:08.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:09.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:11.209460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:46:12.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:13.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:15.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:16.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:17.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:19.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:20.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:21.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:22.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:24.209460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:25.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:26.809460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:46:28.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:29.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:30.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:32.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:33.309460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:46:34.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:35.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:37.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:38.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:39.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:41.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:42.409460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:46:43.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:45.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:46.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:47.609460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:46:48.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:50.209460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:46:51.509460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:46:52.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:54.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:55.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:56.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:58.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:46:59.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:00.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:01.909460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:47:03.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:04.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:05.809460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:47:07.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:08.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:09.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:11.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:12.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:13.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:14.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:16.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:17.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:18.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:20.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:21.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:22.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:24.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:25.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:26.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:27.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:29.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:30.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:31.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:33.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:34.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:35.709460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:47:37.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:38.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:39.609460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:40.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:42.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:43.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:44.809460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:47:46.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:47.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:48.709460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:50.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:51.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:52.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:53.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:55.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:56.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:57.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:47:59.109460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:48:00.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:01.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:03.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:04.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:05.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:06.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:08.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:09.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:10.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:12.109460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:48:13.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:14.709460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:48:16.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:17.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:18.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:19.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:21.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:22.509460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:23.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:25.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:26.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:27.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:29.009460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:48:30.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:31.609460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:32.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:34.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:35.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:36.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:38.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:39.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:40.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:42.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:43.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:44.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:45.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:47.209460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:48:48.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:49.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:51.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:52.409460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:48:53.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:55.009460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:56.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:57.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:48:58.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:00.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:01.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:02.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:04.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:05.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:06.709460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:49:08.009460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:09.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:10.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:11.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:13.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:14.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:15.809460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:17.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:18.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:19.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:21.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:22.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:23.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:24.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:26.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:27.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:28.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:30.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:31.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:32.709460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:49:34.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:35.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:36.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:37.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:39.209460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:49:40.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:41.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:43.109460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:44.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:45.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:47.009460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:48.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:49.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:50.909460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:49:52.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:53.509460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:49:54.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:56.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:57.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:49:58.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:00.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:01.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:02.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:03.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:05.209460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:50:06.509460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:50:07.809460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:09.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:10.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:11.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:13.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:14.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:15.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:16.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:18.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:19.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:20.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:50:22.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:23.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:24.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:26.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:27.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:28.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:29.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:31.209460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:50:32.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:33.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:35.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:36.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:37.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:39.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:40.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:41.609460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:50:42.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:44.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:45.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:46.809460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:50:48.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:49.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:50.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:52.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:53.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:54.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:55.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:57.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:58.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:50:59.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:01.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:02.409460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:03.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:05.009460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:06.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:07.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:08.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:10.209460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:51:11.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:12.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:14.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:15.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:16.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:18.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:19.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:20.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:21.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:23.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:24.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:25.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:27.109460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:51:28.409460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:51:29.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:31.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:32.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:33.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:34.909460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:51:36.209460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:37.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:38.809460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:51:40.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:41.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:42.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:44.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:45.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:46.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:47.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:49.209460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:50.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:51.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:53.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:54.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:55.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:57.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:51:58.309460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:51:59.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:00.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:02.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:03.509460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:04.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:06.109460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
